text	label
adrien , a former high-flying bank robber , recently released from prison and suffering from an incurable form of cancer . . . 	0
mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track . 	0
after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . 	0
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays . 	1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	1
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 	1
during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . 	0
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . 	1
just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled . 	1
the end isn't just being yourself all it takes to find your niche ? 	0
overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings . 	0
ted can't turn the ladies heads like he used to - none of the scams work . 	0
in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers . 	0
fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun . 	0
the ensuing battle was one of the most savage in u . s . history . 	0
takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder . 	1
for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind . 	1
how much you are moved by the emotional tumult of [fran�ois and mich�le's] relationship depends a lot on how interesting and likable you find them . 	1
valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it . 	0
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 	1
daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . . 	0
what he doesn't expect is to get teamed up with a cocky civilian , world class boxing champion kelly robinson ( eddie murphy ) , on a dangerous top secret espionage mission . 	0
two pairs , each married for quite a long time , are living in a small east german town . 	0
 . . . plenty of warmth to go around , with music and laughter and the love of family . 	1
at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences . 	0
while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape . 	0
with no known family , he leave his california roots for middle america in search of what may be a distant cousin . 	0
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	1
in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' . 	0
some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . 	1
she travels to various locations of jack's performances , accompanying him afterwards to his bench . 	0
it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself . 	0
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . 	1
this startling film provides a gritty look into american politics in the new south . 	0
" "" punch-drunk love "" is a little like a chocolate milk moustache . . . "	1
drank water from a spring that was actually a fountain of youth . 	0
with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . 	0
our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr . 	0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . 	1
the problem is that the movie has no idea of it is serious or not . 	1
just as steven spielberg directed stanley kubrick's 'a . i . ' , 	0
n�o encanta como 'o rei le�o' nem diverte como 'a nova onda do imperador' , mas ao menos n�o cansa como 'atlantis : o reino perdido' . 	1
by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! 	1
the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce . 	0
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 	1
the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle . 	0
a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 . 	0
much like its easily dismissive take on the upscale lifestyle , there isn't much there here . 	1
a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 	1
if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . 	1
with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters . 	1
as social expos� , skins has its heart in the right place , but that's not much to hang a soap opera on . 	1
anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria . 	0
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . 	1
after selling the shop to a local loan shark , calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out . 	0
steve irwin's method is ernest hemmingway at accelerated speed and volume . 	1
after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . 	1
eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands . 	0
to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process . 	0
mitch is left for dead in the desert--or so they think--rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) . 	0
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 	1
go for la salle's performance , and make do as best you can with a stuttering script . 	1
the war of the ring has now begun . . . 	0
overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . 	1
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 	1
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 	1
the adventures of pluto nash is a whole lot of nada . 	1
how would you feel if when you woke , the nightmare had just begun ? 	0
joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip . 	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 	1
has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace . 	1
by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . 	0
about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . 	1
after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . 	0
they do this by planning india's biggest bank heist and then de-camping with the loot . 	0
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 	1
a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death . 	0
it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	1
when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day . 	0
best of all is garcia , who perfectly portrays the desperation of a very insecure man . 	1
just about the best straight-up , old-school horror film of the last 15 years . 	1
tedious norwegian offering which somehow snagged an oscar nomination . 	1
undercover brother doesn't go far enough . it's just a silly black genre spoof . 	1
as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 	1
don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . 	1
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . 	1
along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . 	0
enter sonia kapoor , the daughter of the 10th richest man in the world . 	0
the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . 	1
[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1
her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) . 	0
his biggest customers are the yorkin family , and they seem to have everything in the world . 	0
quite simply , a joy to watch and--especially--to listen to . 	1
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 	1
 . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 	1
sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb . 	1
upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . 	0
for a debut film , skin of man , heart of beast feels unusually assured . 	1
a little weak -- and it isn't that funny . 	1
this gorgeous epic is guaranteed to lift the spirits of the whole family . 	1
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck . "	1
minority report is exactly what the title indicates , a report . 	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . 	1
this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker . 	0
the boy's obsessive compulsive parents are played by wendie malick and stephen root . 	0
each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life . 	0
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	1
he needs their help , figuring out why the vacationers are leaving mellow and sober . 	0
she's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street . 	0
adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names . 	0
o �timo esfor�o do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos s�o explicados . 	1
discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere . 	0
[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults . 	1
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 	1
and keeping their heads on their necks will become their main concern . . . 	0
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
[hayek] doesn't just act frida , she inhabits her . 	1
the film _boogie nights_ was loosely based on his life . 	0
despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie	1
he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend . 	0
it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely . 	0
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1
fashion is considered a glamorous industry full of beautiful people . 	0
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul . 	0
the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts . 	0
by the time its otherwise paint-by-numbers story reaches a finale , drumline has made band seem cool -- no small feat in the wake of american pie 2 . 	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 	1
it's a terrific american sports movie and dennis quaid is its athletic heart . 	1
not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day . 	0
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 	1
the story follows a visit to bobby by his mother . 	0
this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse . 	0
desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . 	0
the girls have unwittingly botched up a diamond delivery to the middle east . 	0
sexgunsmoney@20 is an intense , funny and visceral story about excesses , instant gratification , greed and power , filled with intrigue and machiavellian plotting . 	0
as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years . 	0
a markedly inactive film , city is conversational bordering on confessional . 	1
all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss . 	0
"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge . "	0
guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) . 	0
but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father . 	0
a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged . 	0
after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods . 	0
the book records the entire history of the universe , revealing to its readers anything they wish to know . 	0
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	1
there's a sweetness to it that's disarming and diverting -- mostly thanks to performances of slater , richard dreyfuss as his partner in crime , and portia di rossi as dreyfuss' daughter . 	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 	1
it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . 	1
awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride . 	0
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . 	1
his intricate paintings of the devil and his elaborate journal entries depicting encounters with him led sigmund freud to diagnose him as one of the first known schizophrenics . 	0
eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . 	1
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 	1
the film's snags and stumblings are more than compensated for by its wryly subversive tone . 	1
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
pascale bailly's rom-com provides am�lie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest . 	1
the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works . 	1
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . 	1
a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . 	0
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . 	1
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 	1
unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae . 	0
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits . 	1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 	1
this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community . 	0
a rather average action film that benefits from several funny moments supplied by epps . 	1
if you love the music , and i do , its hard to imagine having more fun watching a documentary . . . 	1
one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold . 	0
"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival . "	0
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 	1
in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan . 	0
ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way . 	0
perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games . 	0
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . 	1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious . 	1
while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . 	1
nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem . 	0
a passionately inquisitive film determined to uncover the truth and hopefully inspire action . 	1
meanwhile , wolverine heads north to investigate his past . 	0
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . 	1
"william winslow "" ( ron perlman ) , the chief psychiatrist at brookdale . "	0
she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply . 	0
behind in rent , losing any real day jobs they have , they plan a bank robbery . 	0
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life . 	0
it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language . 	1
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 	1
gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . 	1
koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation . 	0
in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . 	1
he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun . 	0
a team of professional thieves are hired to rob a jewelry exchange . 	0
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 	1
potter begins his second year at hogwarts school of wizardry , but is warned by a mysterious creature that danger awaits him at the school . 	0
a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 	1
beautifully acted , smart and funny . it steers clear of being a maudlin soap opera normally found on lifetime . 	1
resident evil may be brain dead but it's great popcorn entertainment nonetheless . 	1
amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . 	1
the story that emerges has elements of romance , tragedy and even silent-movie comedy . 	1
there's no denying that burns is a filmmaker with a bright future ahead of him . 	1
an overly melodramatic but somewhat insightful french coming-of-age film . . . 	1
more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . 	0
this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) . 	0
for every inspired bit of absurdity , there's a lame piece of improvisational noodling . 	1
when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark . 	1
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . 	1
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . 	1
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 	1
a stupid , derivative horror film that substitutes extreme gore for suspense . 	1
realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well . 	0
"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas . "	0
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything . 	1
a counterfeit 1000 tomin bank note is passed in a bazaar . 	0
this is a beautifully sensitive portrait of a unique school and , a very special teacher . 	1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 	1
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 	1
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . 	1
unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . 	0
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . 	1
a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter . 	0
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 	1
three families , living in a three storey building , leave for their summer vacations . 	0
a summer entertainment adults can see without feeling embarrassed , but it could have been more . 	1
jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side . 	0
when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity . 	1
exactly what you'd expect from a guy named kaos . 	1
weird , vulgar comedy that's definitely an acquired taste . 	1
despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted . 	0
with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late ? 	0
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	1
evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect . 	0
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	0
by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single . 	0
an overemphatic , would-be wacky , ultimately tedious sex farce . 	1
should appeal to more than just hardcore hip-hop fans . 	1
" "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . "" "	1
all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion . 	1
in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . 	0
snipes relies too much on a scorchingly plotted dramatic scenario for its own good . 	1
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 	0
a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that . 	1
after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her . 	0
evelyn may be a weightless picture , but it's hardly torture to sit through . 	1
it's hard to believe that something so short could be so flabby . 	1
immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation . 	0
gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race . 	0
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . 	1
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 	1
arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried . 	0
in the ensuing chaos , inez discovers the thorny side of true love and that finding one's soul mate is never quite what you'd expect . 	0
it'll keep you wide awake and . . . very tense . 	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
his songs were once well thought of , but the music business clearly has changed . 	0
"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . "" "	0
this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there . 	1
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time . 	0
she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . 	0
this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself . 	0
"the company offered "" ice in an hour "" delivery and ice-related accessories , like tongs , buckets and gourmet ice . "	0
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . 	1
conveniently numbed and estranged from her surroundings , lillian sleepwalks through life . 	0
"the best part about "" gangs "" was daniel day-lewis . "	1
while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . . 	0
in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love . 	0
 . . . a thoughtful what-if for the heart as well as the mind . 	1
eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he's missed in life . 	0
david banner is performing regeneration experiments and uses himself as a guinea pig . 	0
while she is away a strange man with an axe comes into the motel room and attacks matt . 	0
frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew . 	0
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going . 	1
then there's nicole , who gets her orgasmic intimacy watching chan every night . 	0
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . 	0
"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals . "	0
 . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 	1
the soundtrack alone is worth the price of admission . 	1
her short visit awakens a romance that cannot go outside the island . 	0
a dizzying digital video oddyssey through the snowy woods of upstate new york . 	1
a chaotic panorama that's too busy flying a lot of metaphoric flags . 	1
jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . 	0
no way i can believe this load of junk . 	1
moore's performance impresses almost as much as her work with haynes in 1995's safe . 	1
nicklas lives a pretty normal teenage life , until one day , not far from graduation , when a gangster from his school beats him up . 	0
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
the decisions he makes when confronted with this new truth will affect him forever . 	0
a wedding with stifler orchestrating the correlating social event . . . 	0
as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change . 	0
many cannot hold a job , or choose not to . 	0
in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . 	0
together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under . 	0
the cast is uniformly excellent . . . but the film itself is merely mildly charming . 	1
it's at once laughable and compulsively watchable , in its committed dumbness . 	1
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end . 	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . 	1
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing . 	1
boy , has this franchise ever run out of gas . 	1
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . 	1
if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clich� . 	1
3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . 	0
until one night max had a dream , where he dreamt that his mother died in a car crash . 	0
it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere . 	1
after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up . 	0
struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him . 	0
