text	label
several people are listening to keith's plight on the radio and are making changes of their own . 	0
though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true . 	0
by the end of the day , everybody is nervous and tensions gets high . 	0
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . 	1
moreover , he strongly believes in moulding his students by using principles . 	0
a moving essay about the specter of death , especially suicide . 	1
it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots . 	0
this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him . 	0
and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive . 	0
it becomes clear that the line between assailant and victim has begun to break down and that the roles in this relationship are now unclear . 	0
a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages . 	1
leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . 	0
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 	1
a subtle , humorous , illuminating study of politics , power and social mobility . 	1
so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money . 	0
le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement . 	0
as he chases the elusive bounty hunter , jango ( and his cloned son boba ) leads obi wan to geonosis , where he meets count dooku and finds a startling revelation about the former jedi . 	0
their love for each other is like a beacon in the storm . 	0
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
and a good portion of them were caught on film . 	0
a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . 	1
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	1
ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing . 	0
while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . 	1
despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity . 	1
the movie is pretty funny now and then without in any way demeaning its subjects . 	1
anyone who professes to love movies should see alexander sokurov's russian ark . 	1
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 	1
all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help . 	0
so she invites niko to finish his erotic tale over a drink at her apartment ! 	0
 . . . an enjoyably frothy 'date movie' . . . 	1
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster . 	0
and what's worse , it might be coming back to get her . . . 	0
the sentimental script has problems , but the actors pick up the slack . 	1
as for the music world , history's future king is coming from the past . 	0
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . 	1
the corpse count ultimately overrides what little we learn along the way about vicarious redemption . 	1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . 	1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . 	1
while enders is initially frustrated with his assignment , his respect grows as the codetalkers prove their worth in the brutal battle to take saipan . 	0
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "	1
awaking , he meets manny , a mammoth who travels to the north , and decides to follow him . 	0
the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . 	1
the iditarod lasts for days - this just felt like it did . 	1
sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . 	0
" "" new suit "" is a contemporary update of the fairy tale "" the emperor's new clothes . "" "	0
now , along with other surviors , jill valentine , claire redfield and carlos oliviera , they must fight to survive , to escape the nightmare that has plauged raccoon city . 	0
although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws . 	0
it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . 	1
fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . 	1
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . 	1
can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral . 	1
ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience . 	1
sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future . 	0
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . 	1
on their last night of high school life , six best friends vow to spend their spring break together . 	0
 ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . 	1
billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . 	0
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . "	1
an inventive , absorbing movie that's as hard to classify as it is hard to resist . 	1
a film that loses sight of its own story . 	1
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . 	1
 . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion . 	1
an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend . 	0
in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life . 	1
it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane . 	0
this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . 	1
a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think . 	0
they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class . 	0
this is pretty dicey material . but some unexpected zigs and zags help . 	1
through simon , patricia strengthens her self-confidence to finally quit chicago . 	0
luckily , this wouldn't be sabina's final contribution to psychoanalysis . 	0
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 	1
fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre . 	1
ararat is among the director's best work , a rendering of the past that offers hope for the future . 	1
the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise . 	1
their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link . 	0
to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover . 	0
meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous . 	0
not a stereotype is omitted nor a clich� left unsaid . 	1
but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck . 	0
the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) . 	0
a love story played out against a backdrop of political and religious upheaval . 	0
the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . 	0
add yet another hat to a talented head , clooney's a good director . 	1
many of benjamins' elements feel like they've been patched in from an episode of miami vice . 	1
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone . 	1
as shaky as the plot is , kaufman's script is still memorable for some great one-liners . 	1
eddie is investigated and forced to exile himself from his family until the matter is dealt with . 	0
part of the film's cheeky charm comes from its vintage schmaltz . 	1
martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art . 	1
the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . 	0
as violent , profane and exploitative as the most offensive action flick you've ever seen . 	1
tells the humorous and touching story of six former creative anarchists who lived as house squatters in berlin during its heyday in the 80s when berlin was still an island in the middle of the former eastern germany . 	0
b�art and berling are both superb , while huppert . . . is magnificent . 	1
like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	1
chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family . 	0
as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . . 	0
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . 	1
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 	1
a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . 	0
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
the end of innocence has already begun and a new path , dark and hopeful , stands waiting like the ships beyond her window . 	0
it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities . 	0
" . . . although this idea is "" new "" the results are tired . "	1
even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . 	1
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 	1
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end . 	1
his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives . 	0
at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice . 	0
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 	1
his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . 	0
years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her . 	0
the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . 	1
at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary . 	1
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john "	0
no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 	1
what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . 	1
jim and michelle are getting married , and need to do it quickly because jim's grandmother is sick and wants to see jim walk down the aisle . 	0
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . 	1
sad and alone , caroline wanders the exotic city in search of ansers , finality , and peace of mind . 	0
she soon finds out it's hard to get to know him , or even to get nearby him ! 	0
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . 	1
the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . 	1
for him semana santa is a time to kill . 	0
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . 	1
" "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf . "	0
graffiti removal : the act of removing tags and graffiti by painting over them . 	0
"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell . "	0
outside a storm rages and when the power goes out , darkness envelops the house . 	0
jenny must fight to earn her scholarship and try to find a balance between the man of her faith and the man of her dreams . 	0
expect the same-old , lame-old slasher nonsense , just with different scenery . 	1
everyone around graham has their reasons why he should or shouldn't fully recover . . . 	0
in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . 	0
with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge . 	0
an impossible romance , but we root for the patronized iranian lad . 	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . 	1
when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man . 	0
more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . 	1
a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence . 	0
alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind . 	0
by doing this he meets a link between the two time periods ( lang ) . 	0
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light . 	0
the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors . 	1
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . 	1
"set against the picturesque landscape of the mississippi delta in the 1940's , "" the rising place "" follows the close friendship of two young women , each of a different race , and their struggle to find purpose in their lives during this time of social injustice and world war . "	0
this is a movie where the most notable observation is how long you've been sitting still . 	1
impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps . 	0
worth a salute just for trying to be more complex than your average film . 	1
a moving story of determination and the human spirit . 	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 	1
now prisoners of war aboard u-boat 429 , a small group of american survivors will find their loyalties put to the ultimate test when they're forced to join their german captors to fight for their very lives . 	0
es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender� . 	1
in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder . 	0
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
however , his son is a celibate priest who has never had any success with women . . . , ever . 	0
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . 	0
the movie slides downhill as soon as macho action conventions assert themselves . 	1
"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill . "	0
calvin now has unbelievable basketball powers and has the chance to play for the nba . 	0
elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings . 	0
far from perfect , but its heart is in the right place . . . innocent and well-meaning . 	1
it's a glorious spectacle like those d . w . griffith made in the early days of silent film . 	1
together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . . 	0
or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company . 	0
in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clich�s disappear into the vertiginous perspectives opened up by the photography . 	1
the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . 	1
drawing from his time with the kids , he writes a story about children who don't want to grow up . 	0
10 minutes into the film you'll be white-knuckled and unable to look away . 	1
a keep-'em-guessing plot and an affectionate take on its screwed-up characters . 	1
after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him . 	0
maenwhile , amelia and father amaro have fallen in love and have begun a passionate sexual relationship . 	0
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . 	1
that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years . 	0
oh yes , and there are no rules in the game . 	0
haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer . 	0
she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched . 	0
nothing short of a masterpiece -- and a challenging one . 	1
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 	1
because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city . 	0
their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways . 	0
a compelling motion picture that illustrates an american tragedy . 	1
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . 	1
"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film . "	0
bound by a long red cord , a young couple wanders in search of something they have forgotten . 	0
 . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . 	1
he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) . 	0
ricky is an ex-con with two strikes against him and is desperately trying to stay straight . 	0
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . 	1
there is simply not enough of interest onscreen to sustain its seventy-minute running time . 	1
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . 	1
the killer is getting closer , revealing more and more of his madness . 	0
part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more . 	1
rounding out the romantic possibilities is bobby , the bartender who flirts with beth . 	0
"rio danisworo ( marcellius siahaan ) is a rigid "" all about business "" young profesional . "	0
after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car . 	0
the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism . 	0
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . 	0
i'd be lying if i said my ribcage didn't ache by the end of kung pow . 	1
"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" . "	0
it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance . 	0
carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated . 	1
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . 	1
if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket . 	1
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . 	1
in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village . 	0
a wealthy american quaker woman rebels and marries a french baron for love . 	0
they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei . 	0
in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain . 	0
hamilton high is no place for a teacher who cares . 	0
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	1
at first shocked into disbelief , amudha then expresses her determination to search out for her biological mother . 	0
discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas . 	0
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . "	1
handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help . 	0
kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . 	1
it is fascinating to see how much work and preparation goes into stand-up comedy . 	1
if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . 	1
well as a hero in the guise of prince charmont , whom ella falls in love with . 	0
no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . 	1
alenka indulges in the belief that her lover is dead in order to account for his absence . 	0
incredibly , dionysus' unarmed women defeat pentheus' formidable royal army . 	0
even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . . 	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents . 	0
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter . 	1
patricia is able to escape las vegas , not before having had to overcome the heavily threatening katherine and a brutal nurse ( lilyan chauvin ) who aimed to to keep her constantly drugged . 	0
a special kind of movie , this melancholic film noir reminded me a lot of memento . . . 	1
brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything . 	0
her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket . 	0
it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . 	1
here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . . 	0
the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . 	1
dense and enigmatic . . . elusive . . . stagy and stilted	1
this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood . 	0
the film explores the cultural differences between a north american mother and a mexican father in the face of death . 	0
after tracking down the assassin , she is killed before any information can be driven out of her . 	0
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 	1
a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker . 	0
it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher . 	1
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	1
williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . 	1
the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely . 	0
set in 1898 sudan , this fifth film to be adapted from the a . e . w . 	0
in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . 	0
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion . 	0
what's next ? the porky's revenge : ultimate edition ? 	1
i'm not exactly sure what this movie thinks it is about . 	1
less a study in madness or love than a study in schoolgirl obsession . 	1
when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face . 	0
if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party . 	1
but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life . 	0
a collage of clich�s and a dim echo of allusions to other films . 	1
lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs . 	0
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 	1
nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction . 	0
tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 . 	0
"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers . "	0
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . 	0
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
there are two distince paths in life good vs . evil . 	0
despite cramming in numerous clich�s , mehta still manages to put a fresh and funny spin on the proceedings . 	1
funny in a sick , twisted sort of way . 	1
at the same time touching , funny and breathtaking . 	1
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . 	1
taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun . 	1
the ultimate forms of hell are about to be unleashed on earth once again . 	0
this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar . 	0
after the great success of the ring hollywood decided to take another swing at bringing another japanese film to the rest of us . 	0
it is marta's simple video that proves to be the most compelling , triggering a series of events that effects all five students and forces them to re-evaluate their own belief in the power of motion pictures . 	0
when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue . 	0
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 	1
christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic . 	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	1
ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed . 	0
bob dobalina is an award-winning copywriter who really wants to be a screenwriter . 	0
she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her . 	0
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . 	1
diana seeks to escape the wasteland of lies she can't stop telling . 	0
while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved . 	1
while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba . 	0
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "	0
drumline ably captures the complicated relationships in a marching band . 	1
fans of behan's work and of irish movies in general will be rewarded by borstal boy . 	1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 	1
provides a very moving and revelatory footnote to the holocaust . 	1
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . 	1
believing his parent's dead , bruce is raised by adoptive parents . 	0
but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire . 	0
twenty-two year old steve is on top of the world . 	0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 	1
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt . 	1
zak quickly learns how to manipulate the device , and he and his quick-witted , beautiful new friend , francesca , have some real fun . 	0
unfortunately , the evil tall man ( angus scrimm ) controls that area . 	0
and francis promises , that after the casino is built , he will have time for children . 	0
tragedy strikes , and eve learns her childhood friend arman is killed in armenia , transforming her dreams to nightmares . 	0
"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up . "	0
when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans . 	0
singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . . 	0
there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances . 	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 	1
the problem , amazingly enough , is the screenplay . 	1
so relentlessly wholesome it made me want to swipe something . 	1
a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . 	1
it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . 	1
definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable . 	1
the film jolts the laughs from the audience--as if by cattle prod . 	1
it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's 	0
"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" . "	0
silicon valley 1999 : a new gold rush is sweeping through california . 	0
rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france . 	0
this slight slice of l . a . life is distinguished by two fine , subtle performances . 	1
